date,years_since_19850101,temp_deg_C
1988-07-29,3.5753424657534247,7.1
1988-08-01,3.5835616438356164,9.8
1988-08-03,3.589041095890411,9.4
1988-08-06,3.5972602739726027,6.7
1988-08-11,3.610958904109589,3.9
1988-08-17,3.627397260273973,10.0
1988-08-18,3.6301369863013697,10.1
1988-08-19,3.632876712328767,9.7
1988-08-21,3.638356164383562,7.9
1988-08-24,3.6465753424657534,5.8
1988-08-25,3.649315068493151,8.7
1988-08-28,3.6575342465753424,8.8
1988-09-04,3.6767123287671235,5.5
1988-09-08,3.6876712328767125,13.0
1988-09-10,3.6931506849315068,13.2
1988-09-16,3.7095890410958905,10.7
1988-09-20,3.7205479452054795,5.5
1988-10-07,3.767123287671233,12.7
1988-10-09,3.7726027397260276,8.7
1988-10-14,3.786301369863014,8.5
1988-10-21,3.8054794520547945,10.3
1988-10-24,3.813698630136986,6.3
1988-10-27,3.8219178082191783,7.3
1988-11-05,3.8465753424657536,7.2
1988-11-08,3.8547945205479452,12.5
1988-11-13,3.8684931506849316,17.5
1988-11-14,3.871232876712329,7.5
1988-11-15,3.873972602739726,8.6
1988-11-16,3.8767123287671232,11.1
1988-11-26,3.904109589041096,11.9
1988-12-01,3.9178082191780823,12.0
1988-12-02,3.9205479452054797,17.4
1988-12-03,3.9232876712328766,16.8
1988-12-11,3.9452054794520546,11.0
1988-12-14,3.9534246575342467,19.7
1988-12-16,3.958904109589041,23.9
1988-12-17,3.9616438356164383,16.6
1988-12-21,3.9726027397260273,11.9
1988-12-22,3.9753424657534246,15.2
1988-12-30,3.9972602739726026,14.1
